Action Object Action_Manner Qaquestion
登录 Ｕ盾 Action_Manner 54640
忘记 密码 Action_Manner 54641
提示 U盾 Action_Manner 54642
忘记 U盾 Action_Manner 54643
忘 盾 Action_Manner 54644
忘记 密码 Action_Manner 54646
说 专业版 Action_Manner 54648
忘记 专业版 Action_Manner 54649
登录 网银 Action_Manner 54650
登录 密码 Action_Manner 54756
忘记 专业版 Action_Manner 54758
忘记 证书 Action_Manner 54761
忘 优盾 Action_Manner 54775
忘 优盾 Action_Manner 54776
登录 证书 Action_Manner 54777
忘记 专业版 Action_Manner 54778
忘记 时候 Action_Manner 54778
登录 专业版 Action_Manner 54779
忘记 密码 Action_Manner 54780
忘记 网银 Action_Manner 54781
忘记 密码 Action_Manner 54782
登录 密码 Action_Manner 54790
设置 大众版 Action_Manner 54824
取 手机 Action_Manner 54984
找回 手机 Action_Manner 54990
找回 方式 Action_Manner 55955
丢失 密码 Action_Manner 56188
登录 U盾 Action_Manner 56189
登陆 密码 Action_Manner 56235
更改 手机银行 Action_Manner 56824
办理 银行卡 Action_Manner 57021
付款 银行卡 Action_Manner 57044
购买 卡 Action_Manner 57045
付款 信用卡 Action_Manner 57067
付款 银行卡 Action_Manner 57108
申请 卡 Action_Manner 57109
申请 卡 Action_Manner 57110
转账 专业版 Action_Manner 57273
办理 渠道 Action_Manner 57276
转账 网银 Action_Manner 57379
支付 专业版 Action_Manner 57823
支付 证书 Action_Manner 57843
支付 专业版 Action_Manner 57877
支付 专业版 Action_Manner 57910
支付 专业版 Action_Manner 57918
打开 浏览器 Action_Manner 57930
充钱 网银 Action_Manner 57932
支付 专业版 Action_Manner 57969
没有 浏览器 Action_Manner 58018
支付 专业版 Action_Manner 58079
支付 专业版 Action_Manner 58085
付款 招商银行 Action_Manner 58130
付款 招商银行 Action_Manner 58131
付款 网银 Action_Manner 58133
充值 专业版 Action_Manner 58135
支付 卡号 Action_Manner 58136
支付 专业版 Action_Manner 58164
支付 专业版 Action_Manner 58198
购 人民币 Action_Manner 58581
钞 现汇 Action_Manner 58608
购买 专业版 Action_Manner 58662
购买 专业版 Action_Manner 58663
买 网银 Action_Manner 58664
还是 现钞 Action_Manner 58672
转汇 钞 Action_Manner 58828
换 银行 Action_Manner 58916
转 现汇 Action_Manner 58996
变成 现钞 Action_Manner 59017
转为 专业版 Action_Manner 59018
转为 现汇 Action_Manner 59018
进行 网银 Action_Manner 59267
转为 网银 Action_Manner 59318
有 存款 Action_Manner 59406
办理 大众版 Action_Manner 59783
预约 客户端 Action_Manner 59801
预约 手机 Action_Manner 59852
截屏 键 Action_Manner 60778
开通 网银 Action_Manner 61052
建立 网银 Action_Manner 61106
关联 网银 Action_Manner 61440
绑定 网银 Action_Manner 61442
做 网银 Action_Manner 61444
卖 银行 Action_Manner 61505
卖 银行 Action_Manner 61506
办 网银 Action_Manner 61507
绑定 网银 Action_Manner 61508
开通 专业版 Action_Manner 61509
开通 专业版 Action_Manner 61510
开通 专业版 Action_Manner 61610
开 手机 Action_Manner 61683
签约 网银 Action_Manner 61684
办理 卡 Action_Manner 61687
开通 卡 Action_Manner 61688
办理 专业版 Action_Manner 61689
开通 专业版 Action_Manner 61690
卖 银行 Action_Manner 61746
开通 手机银行 Action_Manner 61793
关联 网银 Action_Manner 61913
关联 网银 Action_Manner 61925
卖 银行 Action_Manner 61935
存钱 银行卡 Action_Manner 62305
取款 卡片 Action_Manner 62444
到 机 Action_Manner 62498
到 时候 Action_Manner 62498
取 公积金 Action_Manner 62836
取 卡 Action_Manner 62836
提取 专业版 Action_Manner 62907
预约 网银 Action_Manner 63165
查询 方式 Action_Manner 63589
查询 大众版 Action_Manner 63802
查询 专业版 Action_Manner 63803
查看 大众版 Action_Manner 63819
查 专业版 Action_Manner 63820
查 客户端 Action_Manner 63821
查 卡片 Action_Manner 63822
查看 客户端 Action_Manner 63823
查看 专业版 Action_Manner 63903
联名 公积金 Action_Manner 63904
查询 电话 Action_Manner 63921
提示 银行 Action_Manner 64159
操作 网银 Action_Manner 64172
转账 网上 Action_Manner 64297
转账 城 Action_Manner 64305
转账 外币 Action_Manner 64305
进行 专业版 Action_Manner 64306
进行 网银 Action_Manner 64310
转 网银 Action_Manner 64311
转 网银 Action_Manner 64393
划 网银 Action_Manner 64399
转美 专业版 Action_Manner 64408
转账汇款 网上 Action_Manner 64409
转 手机银行 Action_Manner 64431
转入 专业版 Action_Manner 64441
行 专业版 Action_Manner 64441
转 网银 Action_Manner 64508
买 人民币 Action_Manner 64515
买 人民币 Action_Manner 64516
转账 美金 Action_Manner 64517
转美元 网银 Action_Manner 64518
帮 美元 Action_Manner 64519
汇 网银 Action_Manner 64532
给 网银 Action_Manner 64545
能不能 网银 Action_Manner 64559
转 网上 Action_Manner 64561
给 网银 Action_Manner 64578
汇 专业版 Action_Manner 64765
关联 卡 Action_Manner 64962
关联 银行卡 Action_Manner 65127
登录 专业版 Action_Manner 65341
有 客户端 Action_Manner 65766
使用 网银 Action_Manner 66072
看到 网银 Action_Manner 66154
打开 软件 Action_Manner 66207
收取 生活缴费 Action_Manner 66564
充值 卡 Action_Manner 66570
办理 证书 Action_Manner 66646
取消 专业版 Action_Manner 66750
取消 手机银行 Action_Manner 66762
取消 网银 Action_Manner 66779
怎么办 期权 Action_Manner 66855
交 网银 Action_Manner 66918
支付 方式 Action_Manner 66922
转 专业版 Action_Manner 67031
买 电脑 Action_Manner 67075
付 网络 Action_Manner 67087
购 专业版 Action_Manner 67088
购 网上 Action_Manner 67092
购 网银 Action_Manner 67101
购 网银 Action_Manner 67103
开通 电话 Action_Manner 67396
办理 网络 Action_Manner 67532
开通 手机 Action_Manner 67538
开通 银行 Action_Manner 67579
申请 电脑 Action_Manner 67615
开通 银行 Action_Manner 67739
开通 手机 Action_Manner 68011
开通 手机 Action_Manner 68202
开通 手机 Action_Manner 68203
进行 银行 Action_Manner 68436
办理 复印件 Action_Manner 68437
转 网上 Action_Manner 68445
转 网银 Action_Manner 68447
转 专业版 Action_Manner 68467
支付 专业版 Action_Manner 68502
缴费 U盾 Action_Manner 68506
缴费 专业版 Action_Manner 68508
缴费 专业版 Action_Manner 68525
买 U盾 Action_Manner 68527
助 专业版 Action_Manner 68528
缴费 手机 Action_Manner 68529
网银 专业版 Action_Manner 68530
交 网银 Action_Manner 68536
交 专业版 Action_Manner 68539
转吗 网银 Action_Manner 68622
给 银行 Action_Manner 68658
给 外汇 Action_Manner 68658
汇款 专业版 Action_Manner 68698
转账 同行 Action_Manner 68711
转 网银 Action_Manner 68712
转账 网银 Action_Manner 68716
转 同行 Action_Manner 68754
转账 网银 Action_Manner 68792
转账 美元 Action_Manner 68836
转 账户 Action_Manner 68837
转 卡 Action_Manner 68838
转帐 网银 Action_Manner 68855
转帐 网银 Action_Manner 68856
规定 周日 Action_Manner 69003
下 软件 Action_Manner 69375
做 证书 Action_Manner 69452
算 收益率 Action_Manner 69548
还是 专业版 Action_Manner 70323
进入 专业版 Action_Manner 70472
还是 大众版 Action_Manner 70542
下载 U盾 Action_Manner 70606
有 专业版 Action_Manner 70608
使用 途径 Action_Manner 71154
购买 网站 Action_Manner 71556
购买 网银 Action_Manner 71557
购买 网银 Action_Manner 71558
发放 形式 Action_Manner 71737
打印 柜台 Action_Manner 71808
还是 金额 Action_Manner 71882
设置 大众版 Action_Manner 72055
设置 网银 Action_Manner 72128
汇款 计划 Action_Manner 72157
绑定 卡 Action_Manner 72308
设置 月 Action_Manner 72458
关联 卡 Action_Manner 72493
转账 网银 Action_Manner 72917
登录 U盾 Action_Manner 72952
转账 手机银行 Action_Manner 72954
开通 护照 Action_Manner 73201
开通 手机银行 Action_Manner 73314
网上申请 电脑 Action_Manner 73323
申请 号 Action_Manner 73324
损坏 卡 Action_Manner 74213
损坏 卡 Action_Manner 74214
损坏 卡 Action_Manner 74215
损坏 卡 Action_Manner 74216
损坏 卡 Action_Manner 74217
损坏 卡 Action_Manner 74218
办理 卡 Action_Manner 74218
损坏 卡 Action_Manner 74219
折断 卡 Action_Manner 74220
想要 房产 Action_Manner 74381
卖 房产 Action_Manner 74381
介绍 赎楼 Action_Manner 74414
申请 方式 Action_Manner 74764
买 贷款 Action_Manner 75239
买 网银 Action_Manner 75566
买 网银 Action_Manner 75581
购买 网银 Action_Manner 75604
买 银行 Action_Manner 75644
购买 专业版 Action_Manner 75664
查询 大众版 Action_Manner 75683
买 支付宝 Action_Manner 75762
关闭 专业版 Action_Manner 76115
交易 磁条 Action_Manner 76885
登录 号 Action_Manner 76929
登录 证书 Action_Manner 76939
登录 证书 Action_Manner 76968
登录 证书 Action_Manner 77042
登录 证书 Action_Manner 77043
登录 证书 Action_Manner 77069
登录 证书 Action_Manner 77086
办理 手机银行 Action_Manner 77299
申请 银行 Action_Manner 77349
刷 银行卡 Action_Manner 77427
刷 银行卡 Action_Manner 77444
提取 卡 Action_Manner 77484
取款 卡片 Action_Manner 77817
计息 公式 Action_Manner 78535
申请 身份证 Action_Manner 78912
贷款 身份证 Action_Manner 78914
贷款 身份证 Action_Manner 78915
贷款 身份证 Action_Manner 78916
贷款 身份证 Action_Manner 78917
贷款 身份证 Action_Manner 79017
贷款 身份证 Action_Manner 79018
贷款 身份证 Action_Manner 79019
贷款 身份证 Action_Manner 79020
贷款 身份证 Action_Manner 79021
贷款 身份证 Action_Manner 79022
取消 款项 Action_Manner 79289
取消 款项 Action_Manner 79290
支付 专业版 Action_Manner 79297
修改 基金 Action_Manner 79446
修改 基金 Action_Manner 79447
转账 银行 Action_Manner 79552
转账 周转易 Action_Manner 79552
转账 方法 Action_Manner 79565
是 方法 Action_Manner 79566
是 流程 Action_Manner 79566
操作 渠道 Action_Manner 79572
取得 专业版 Action_Manner 79754
注销 记 Action_Manner 79835
注销 卡 Action_Manner 79835
注销 银行 Action_Manner 79942
转账 人民币 Action_Manner 80219
汇款 人民币 Action_Manner 80262
关闭 渠道 Action_Manner 80351
取消 专业版 Action_Manner 80358
登录 大众版 Action_Manner 80390
查询 网银 Action_Manner 81485
查询 K宝 Action_Manner 81521
